,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
51,Rennes,Strasbourg,2026-10-24 13:00:00+00:00,False,1.8695630477975023,1.5470500869824144,0.45515448559565486,0.32189203036168185,0.22295348404266357
52,Toulouse,Troyes,2026-10-24 13:00:00+00:00,False,1.2930570308629499,0.8185159785442886,0.4765551867414466,0.23612177171667056,0.28732304154188293
53,Paris Saint-Germain,Lyon,2026-10-25 19:45:00+00:00,False,2.409677591943789,0.9666292534047897,0.6923705562876562,0.13358895247506486,0.17404049123727877
54,Havre,Paris Saint-Germain,2026-10-31 14:00:00+00:00,False,0.8670667229850557,2.100842693306428,0.1443305577592212,0.6582742760317483,0.19739516620903055
55,Lille,Lens,2026-10-31 14:00:00+00:00,False,1.446300173356359,1.6806958339549887,0.3316887196893876,0.4326706456930281,0.23564063461758408
56,Lorient,Brest,2026-10-31 14:00:00+00:00,False,1.7341491012877872,1.4174464981109494,0.45125337882203065,0.3155238801346383,0.2332227410433314
57,Lyon,Angers,2026-10-31 14:00:00+00:00,False,2.024208968496881,0.9503410843472796,0.6226731888287529,0.16935365317401657,0.20797315799723065
58,Marseille,Toulouse,2026-10-31 14:00:00+00:00,False,2.057747313437041,1.1229068954700023,0.5890469993083087,0.20139406952688071,0.2095589311648105
59,Nice,Rennes,2026-10-31 14:00:00+00:00,False,1.5895397263415483,1.8044739476884968,0.342684109776922,0.4319473678979675,0.22536852232511062
60,Paris FC,Monaco,2026-10-31 14:00:00+00:00,False,1.6100440862410208,1.487911849873749,0.40739268736165135,0.35447443904511744,0.2381328735932311
61,Strasbourg,Auxerre,2026-10-31 14:00:00+00:00,False,1.9558849912926224,1.1221403804191223,0.5674428509849243,0.2144287498946797,0.2181283991203956
62,Troyes,Le Mans,2026-10-31 14:00:00+00:00,False,2.156058741037777,1.220880803876716,0.5871033371167758,0.20921612153667915,0.20368054134654515
63,Angers,Nice,2026-11-07 14:00:00+00:00,False,1.406079975283788,1.3914454470396969,0.37685656639993437,0.37021663954591305,0.2529267940541526
64,Auxerre,Paris FC,2026-11-07 14:00:00+00:00,False,1.3998367090998687,1.5802466938282909,0.3388326754363492,0.4183173126585514,0.24285001190509944
65,Brest,Lyon,2026-11-07 14:00:00+00:00,False,1.6935154117380842,1.4377157269449747,0.4374771429507809,0.3273846842489964,0.23513817280022262
66,Havre,Lorient,2026-11-07 14:00:00+00:00,False,1.296270634321538,1.456330669706819,0.33627994266454664,0.40934684618333667,0.25437321115211653
67,Le Mans,Monaco,2026-11-07 14:00:00+00:00,False,1.6529015896887365,2.9041975959146575,0.2002079439095471,0.6344429790581616,0.1653490770322909
68,Paris Saint-Germain,Troyes,2026-11-07 14:00:00+00:00,False,1.9754444437128456,0.6266954554065388,0.6933614335254554,0.10814741421413089,0.19849115226041372
69,Rennes,Lille,2026-11-07 14:00:00+00:00,False,1.417570123851995,1.4687740990684826,0.3643765638966904,0.3872865031908199,0.24833693291248976
70,Toulouse,Strasbourg,2026-11-07 14:00:00+00:00,False,1.5555523871290706,1.3128694821079336,0.4306810738418895,0.3220429426172376,0.24727598354087288
71,Lens,Marseille,2026-11-07 19:45:00+00:00,False,2.487086955073496,1.5361411478987836,0.5842404962925349,0.2287278614092599,0.18703164229820532
72,Lens,Toulouse,2026-11-21 14:00:00+00:00,False,2.554488750159769,1.0734194004438977,0.6936985520421234,0.13878816410910103,0.16751328384877562
73,Lille,Lyon,2026-11-21 14:00:00+00:00,False,1.7046185464806116,1.0355933842753948,0.5304524268560753,0.2297018695487106,0.23984570359521407
74,Lorient,Rennes,2026-11-21 14:00:00+00:00,False,1.7944310843794278,1.5866633668007504,0.4302578426492999,0.3438119386467754,0.2259302187039246
75,Marseille,Le Mans,2026-11-21 14:00:00+00:00,False,4.347623052592542,1.3218218344907382,0.8620639443333469,0.059686902084896465,0.07824915358175658
76,Monaco,Auxerre,2026-11-21 14:00:00+00:00,False,2.047802566536779,1.0129321922381862,0.6126560166136455,0.17965134850594602,0.20769263488040834
77,Nice,Paris Saint-Germain,2026-11-21 14:00:00+00:00,False,1.0328040886930265,2.293729935568877,0.15665402845948506,0.6565217334147219,0.18682423812579296
78,Paris FC,Angers,2026-11-21 14:00:00+00:00,False,2.1203204937818363,0.9377972339407352,0.6452014420142587,0.1563386071109179,0.1984599508748234
79,Strasbourg,Brest,2026-11-21 14:00:00+00:00,False,1.8639643998881537,1.3396409316903943,0.4978358550685935,0.2762172720384481,0.22594687289295834
80,Troyes,Havre,2026-11-21 14:00:00+00:00,False,1.2167192245845646,0.8168397558345812,0.4546770747703167,0.24827150487348346,0.29705142035619997
81,Angers,Lens,2026-11-28 14:00:00+00:00,False,1.005273701150574,2.6350060301424825,0.12082364362568132,0.7213231453169093,0.1578532110574091
82,Auxerre,Marseille,2026-11-28 14:00:00+00:00,False,1.2590804276933032,1.972271182924512,0.24204843212293092,0.5397591258209717,0.21819244205609742
83,Brest,Paris FC,2026-11-28 14:00:00+00:00,False,1.6711621700063428,1.5059799494602317,0.418170461817599,0.3474405112634575,0.2343890269189439
84,Havre,Strasbourg,2026-11-28 14:00:00+00:00,False,1.2251165758987808,1.5653489776530447,0.2985125221959637,0.4523280985181664,0.24915937928586998
85,Le Mans,Lille,2026-11-28 14:00:00+00:00,False,1.3884116542152365,2.6334921222108947,0.1848364339323212,0.6410441274830053,0.17411943858467346
86,Lyon,Monaco,2026-11-28 14:00:00+00:00,False,1.5370627641444528,1.5078139598261446,0.38592572297585537,0.3731470204401186,0.2409272565840259
87,Nice,Troyes,2026-11-28 14:00:00+00:00,False,1.2130421286770203,1.0655296292069083,0.39440911012248137,0.3213178859587941,0.2842730039187246
88,Paris Saint-Germain,Lorient,2026-11-28 14:00:00+00:00,False,2.5144907865295916,0.935189793602971,0.717022381599564,0.11932213534213579,0.16365548305830022
89,Toulouse,Rennes,2026-11-28 14:00:00+00:00,False,1.6943892305072294,1.3861564414208494,0.44855670891390564,0.31507519403714107,0.23636809704895279
90,Lens,Havre,2026-12-05 14:00:00+00:00,False,3.0457455276274454,0.8453999436188925,0.8097853417183991,0.07194434343384117,0.11827031484775981
91,Lille,Auxerre,2026-12-05 14:00:00+00:00,False,1.8569232115624732,0.8508473035579354,0.6112024605510861,0.16706129578194776,0.22173624366696623
92,Marseille,Nice,2026-12-05 14:00:00+00:00,False,2.678739070906781,1.0534209538136046,0.7180952865502226,0.12484580256094306,0.15705891088883447
93,Monaco,Angers,2026-12-05 14:00:00+00:00,False,2.20389609854459,0.8460295465712919,0.6830837947262931,0.1304784065457592,0.18643779872794777
94,Paris FC,Le Mans,2026-12-05 14:00:00+00:00,False,3.483454513939417,1.4695921611614358,0.7525386884200032,0.12124626127717845,0.12621505030281832
95,Rennes,Brest,2026-12-05 14:00:00+00:00,False,1.9680145625257954,1.4592071512243672,0.49520513297158764,0.28641559431434194,0.21837927271407032
96,Strasbourg,Lorient,2026-12-05 14:00:00+00:00,False,1.873560354877073,1.3213706481664922,0.5040119226097823,0.2705944394406659,0.22539363794955158
97,Toulouse,Paris Saint-Germain,2026-12-05 14:00:00+00:00,False,1.1009300969992093,1.7619919252042842,0.23679290857938018,0.5285235258186789,0.23468356560194112
98,Troyes,Lyon,2026-12-05 14:00:00+00:00,False,1.1193919699248571,1.1353189051327794,0.3525017571432434,0.3604365729112335,0.2870616699455231
99,Angers,Strasbourg,2026-12-12 14:00:00+00:00,False,1.1684925157820123,1.688389955127067,0.2641221237250888,0.49530337610390895,0.24057450017100204
100,Auxerre,Toulouse,2026-12-12 14:00:00+00:00,False,1.2932023874468228,1.378176838491342,0.35057842831252173,0.38991329719612006,0.2595082744913581
101,Brest,Troyes,2026-12-12 14:00:00+00:00,False,1.3883374363627774,0.9321152955688723,0.4747666177029223,0.2523443103601592,0.2728890719369184
102,Havre,Le Mans,2026-12-12 14:00:00+00:00,False,2.3926709394937125,1.6187342917415208,0.5494265109329136,0.2569007722855637,0.19367271678152265
103,Lorient,Lille,2026-12-12 14:00:00+00:00,False,1.2491157347613038,1.4267396520732727,0.3297935560068621,0.4118721053386834,0.2583343386544543
104,Nice,Lens,2026-12-12 14:00:00+00:00,False,1.2554552344763326,2.6672810268281526,0.15866315500866146,0.6742260966443525,0.1671107483469856
105,Paris Saint-Germain,Paris FC,2026-12-12 14:00:00+00:00,False,2.3778715007001328,1.012525805280449,0.6764825750879389,0.1446326181131175,0.17888480679894356
106,Rennes,Monaco,2026-12-12 14:00:00+00:00,False,1.6876146956102869,1.619754307020785,0.3993656865278439,0.3708072388741999,0.229827074597956
107,Lyon,Marseille,2026-12-13 19:45:00+00:00,False,1.5324669370607404,1.8105056882096444,0.3287362500449623,0.4448723838797782,0.22639136607525934
108,Brest,Marseille,2027-01-02 14:00:00+00:00,False,1.5031235901146383,1.8795804908073863,0.3104117256031751,0.4664560966927033,0.22313217770412164
109,Le Mans,Lyon,2027-01-02 14:00:00+00:00,False,1.8566967258179186,2.667413778634896,0.2643684194496836,0.5540761199303469,0.18155546061996938
110,Lille,Strasbourg,2027-01-02 14:00:00+00:00,False,1.6811251763642814,1.0769121327286186,0.5149292255983582,0.2431550601487989,0.24191571425284306
111,Lorient,Auxerre,2027-01-02 14:00:00+00:00,False,1.8196679078612745,1.1873136412806864,0.521855939964296,0.24829859936646456,0.22984546066923942
112,Monaco,Nice,2027-01-02 14:00:00+00:00,False,2.230890624728745,1.0565801348915156,0.6391673172808776,0.16778416333880544,0.19304851938031678
113,Paris FC,Havre,2027-01-02 14:00:00+00:00,False,1.965802690995285,0.9832420153448,0.6024276778718052,0.18310756970509823,0.21446475242309687
114,Toulouse,Angers,2027-01-02 14:00:00+00:00,False,1.8491901334907495,0.8663593503366707,0.6055938167565544,0.17140902733948205,0.22299715590396366
115,Troyes,Rennes,2027-01-02 14:00:00+00:00,False,1.2024958070684852,1.2465209054574407,0.35278589860086684,0.373955657130262,0.27325844426887125
116,Lens,Paris Saint-Germain,2027-01-03 19:45:00+00:00,False,1.9558402432893194,1.6398970345223853,0.4553229251185503,0.3277529709929319,0.21692410388851774
117,Angers,Paris Saint-Germain,2027-01-16 14:00:00+00:00,False,0.8269914850742991,2.265975032608261,0.12151547320327205,0.6989324488291229,0.17955207796760492
118,Auxerre,Troyes,2027-01-16 14:00:00+00:00,False,1.1629306496513394,0.9780821548237931,0.39978261406498905,0.3058132516145893,0.2944041343204217
119,Lyon,Lorient,2027-01-16 14:00:00+00:00,False,1.8016759674118177,1.3398365245537387,0.4835865663940635,0.286215115671797,0.23019831793413945
120,Marseille,Lille,2027-01-16 14:00:00+00:00,False,1.6879157282047983,1.2135541485502161,0.48491224515392684,0.275028030751624,0.24005972409444903
121,Monaco,Brest,2027-01-16 14:00:00+00:00,False,1.9515621312179072,1.2092653017640513,0.5464692802644397,0.23408758067515656,0.21944313906040366
122,Nice,Havre,2027-01-16 14:00:00+00:00,False,1.6083411949647672,1.182463970228263,0.4725982096200312,0.28058738830621405,0.24681440207375513
123,Paris FC,Toulouse,2027-01-16 14:00:00+00:00,False,1.6487329009042218,1.2484399396629895,0.467623258310525,0.2899387184981485,0.24243802319132626
124,Rennes,Lens,2027-01-16 14:00:00+00:00,False,1.6084164333187372,2.4144222700165976,0.2519472987382335,0.555717595332343,0.19233510592942327
125,Strasbourg,Le Mans,2027-01-16 14:00:00+00:00,False,3.4582388089414544,1.468724119308991,0.7494884806834422,0.12296952064065339,0.12754199867590443
126,Havre,Rennes,2027-01-23 14:00:00+00:00,False,1.3344612174392472,1.6527298394974226,0.31001694342362784,0.44971445155113876,0.2402686050252332
127,Le Mans,Angers,2027-01-23 14:00:00+00:00,False,2.17676096249265,1.8304501523374488,0.46441498055507613,0.3314465055961834,0.20413851384874065
128,Lens,Brest,2027-01-23 14:00:00+00:00,False,2.909018392795732,1.1525155526665265,0.7328532987933823,0.12142018555886637,0.1457265156477513
129,Lille,Paris FC,2027-01-23 14:00:00+00:00,False,1.6821187509867022,1.084764424067609,0.5133105643530486,0.24490296358236202,0.24178647206458956
130,Lorient,Marseille,2027-01-23 14:00:00+00:00,False,1.4826236983054148,1.8892568396630407,0.3042400264281123,0.4728930825141069,0.22286689105778115
131,Paris Saint-Germain,Auxerre,2027-01-23 14:00:00+00:00,False,2.624978041040738,0.7941861219740767,0.7645898077766303,0.08943642753780283,0.14597376468556686
132,Strasbourg,Lyon,2027-01-23 14:00:00+00:00,False,1.7954634904558657,1.3657928388923786,0.47651624399073766,0.2932066999950898,0.2302770560141725
133,Toulouse,Nice,2027-01-23 14:00:00+00:00,False,1.8718400267915103,1.0819693980582623,0.558239127783361,0.21686893795787054,0.22489193425876858
134,Troyes,Monaco,2027-01-23 14:00:00+00:00,False,0.9965250333268758,1.236100098639546,0.2972039175260478,0.4167417232712632,0.2860543592026888
135,Angers,Havre,2027-01-30 14:00:00+00:00,False,1.287838117501312,1.168155758856391,0.39258490650981104,0.33513679998395696,0.2722782935062319
136,Brest,Strasbourg,2027-01-30 14:00:00+00:00,False,1.6701750670915847,1.495078602539674,0.42015586111538095,0.34506351614400016,0.23478062274061928
137,Le Mans,Nice,2027-01-30 14:00:00+00:00,False,2.2034231226722785,2.2859925834823356,0.3877535664275764,0.41793160158080317,0.19431483199162053
138,Lyon,Lille,2027-01-30 14:00:00+00:00,False,1.2911088405452615,1.367267912674924,0.3521845764418764,0.38751641778749085,0.2602990057706331
139,Marseille,Troyes,2027-01-30 14:00:00+00:00,False,1.8504585541000937,0.7969189187579686,0.6234083744347324,0.15585588243841375,0.22073574312685387
140,Monaco,Paris Saint-Germain,2027-01-30 14:00:00+00:00,False,1.3121071227903631,1.7206453984291479,0.29309496414094405,0.4707590664037794,0.23614596945527677
141,Paris FC,Auxerre,2027-01-30 14:00:00+00:00,False,1.9701463022301033,1.1228035851705909,0.5703910176892268,0.212678372197178,0.2169306101135951
142,Rennes,Lorient,2027-01-30 14:00:00+00:00,False,1.9781461826150355,1.439306200348423,0.5016428505363408,0.2804937511785264,0.2178633982851329
143,Toulouse,Lens,2027-01-30 14:00:00+00:00,False,1.338267797544522,2.048945500794625,0.24815224257286994,0.5387486166786247,0.21309914074850547
144,Auxerre,Monaco,2027-02-06 14:00:00+00:00,False,1.262856375996151,1.642534481687889,0.29448586279114763,0.4629167634704633,0.2425973737383892
145,Havre,Toulouse,2027-02-06 14:00:00+00:00,False,1.1324606890070923,1.375138351251861,0.3088155680044945,0.4240359102287921,0.26714852176671344
146,Lens,Angers,2027-02-06 14:00:00+00:00,False,3.28514997494646,0.8063261296064832,0.84283724431956,0.0566314494273058,0.10053130625313424
147,Lorient,Le Mans,2027-02-06 14:00:00+00:00,False,3.217390698515607,1.5540267622150805,0.7015672609165795,0.1539862401912502,0.14444649889217026
148,Nice,Brest,2027-02-06 14:00:00+00:00,False,1.5361408481450363,1.6120276875370099,0.36554145001197946,0.3981965612448467,0.23626198874317386
149,Rennes,Lyon,2027-02-06 14:00:00+00:00,False,1.8956897974620994,1.4876931799090378,0.4732639703282645,0.3043117564534526,0.22242427321828304
150,Strasbourg,Paris FC,2027-02-06 14:00:00+00:00,False,1.7717646040185198,1.430642088654715,0.45718985125609846,0.312127176779788,0.23068297196411328
151,Troyes,Lille,2027-02-06 14:00:00+00:00,False,0.8370655449903763,1.1208809884735589,0.271280958126199,0.42063961267005356,0.3080794292037475
152,Paris Saint-Germain,Marseille,2027-02-07 19:45:00+00:00,False,2.138771934353983,1.2637112139018063,0.5740186034198231,0.22021404352845095,0.2057673530517258
153,Auxerre,Strasbourg,2027-02-13 14:00:00+00:00,False,1.3990098695982705,1.5688077517390149,0.34074979111708015,0.41570766960210015,0.2435425392808195
154,Brest,Rennes,2027-02-13 14:00:00+00:00,False,1.8192422641352417,1.5785368336945425,0.43748462154941703,0.33761085990179585,0.22490451854878724
155,Le Mans,Paris Saint-Germain,2027-02-13 14:00:00+00:00,False,1.295952003084335,3.722748980148014,0.08603662881003737,0.8087372741009812,0.1052260970889812
156,Lille,Nice,2027-02-13 14:00:00+00:00,False,2.0229453030336906,0.8875108972288768,0.6376106744794062,0.15648889027787907,0.2059004352427148
157,Lorient,Havre,2027-02-13 14:00:00+00:00,False,1.8156560586096337,1.0397336390067065,0.555515897081942,0.214958603877707,0.2295254990403513
158,Lyon,Lens,2027-02-13 14:00:00+00:00,False,1.4649297705944855,2.2475628481841348,0.24649936047062648,0.5526081262441536,0.2008925132852201
159,Marseille,Angers,2027-02-13 14:00:00+00:00,False,2.646325428037622,0.843499913042685,0.7572676225141719,0.09526625129481682,0.14746612619101127
160,Paris FC,Troyes,2027-02-13 14:00:00+00:00,False,1.4826465232062738,0.8860088141448867,0.5115516915909333,0.22508925501262408,0.26335905339644256
161,Toulouse,Monaco,2027-02-13 14:00:00+00:00,False,1.4041639683686247,1.3745682936150763,0.3797895897669952,0.3663218180529975,0.25388859218000703
162,Angers,Paris FC,2027-02-20 14:00:00+00:00,False,1.1691831154628052,1.7007008293558594,0.2623358015454019,0.49810007883478025,0.23956411961981763
163,Havre,Lyon,2027-02-20 14:00:00+00:00,False,1.2422373219074079,1.5052899824170276,0.3134919946168593,0.4334570168836992,0.2530509884994415
164,Lens,Troyes,2027-02-20 14:00:00+00:00,False,2.297160359884114,0.7617980007305334,0.7197005644111801,0.10748295349331143,0.17281648209550843
165,Lille,Lorient,2027-02-20 14:00:00+00:00,False,1.7787639491702378,1.001910877294281,0.5561051423772712,0.21126811812767576,0.2326267394950529
166,Monaco,Le Mans,2027-02-20 14:00:00+00:00,False,3.6207600856771895,1.3257859425833058,0.7929057459960063,0.09508158120873021,0.11201267279526349
167,Nice,Auxerre,2027-02-20 14:00:00+00:00,False,1.611894964076932,1.35030314448245,0.43645404787677033,0.3210553599193903,0.2424905922038393
168,Paris Saint-Germain,Brest,2027-02-20 14:00:00+00:00,False,2.5016121299414653,0.948120444591393,0.7120724957823791,0.1225083164322933,0.16541918778532752
169,Rennes,Toulouse,2027-02-20 14:00:00+00:00,False,1.7281675057720243,1.3590630180796524,0.46232139816700124,0.3028853209413596,0.23479328089163917
170,Strasbourg,Marseille,2027-02-20 14:00:00+00:00,False,1.5936102553232459,1.7855529617954864,0.3469603932934019,0.4268609021445289,0.2261787045620693
171,Auxerre,Lille,2027-02-27 14:00:00+00:00,False,1.0607797348438979,1.4894308927428515,0.2697333896916213,0.4706908852401925,0.259575725068186
172,Brest,Monaco,2027-02-27 14:00:00+00:00,False,1.5076314172909067,1.565340402469969,0.3676492673748135,0.39275602811587396,0.2395947045093125
173,Le Mans,Paris FC,2027-02-27 14:00:00+00:00,False,1.8321896026780438,2.794065330337623,0.24366383710401351,0.5813373933677198,0.1749987695282668
174,Lorient,Angers,2027-02-27 14:00:00+00:00,False,1.9583718998675415,0.9916778529380621,0.5988048876170655,0.18581865383449878,0.21537645854843576
175,Lyon,Toulouse,2027-02-27 14:00:00+00:00,False,1.5739978623295776,1.2651389053646493,0.44561944784909935,0.3069322402989329,0.24744831185196786
176,Marseille,Rennes,2027-02-27 14:00:00+00:00,False,2.4247940893022353,1.3495818303890639,0.6114825029253753,0.20144363001704158,0.18707386705758308
177,Strasbourg,Havre,2027-02-27 14:00:00+00:00,False,1.9515728221848894,0.9826612452216612,0.5995060828246659,0.18469991579741526,0.2157940013779189
178,Troyes,Nice,2027-02-27 14:00:00+00:00,False,1.3284313563808077,0.9729763780214982,0.4483457422299937,0.27379934489796665,0.27785491287203995
179,Paris Saint-Germain,Lens,2027-02-28 19:45:00+00:00,False,2.044514373116892,1.5687718595394382,0.4888427029333108,0.2980067764170349,0.2131505206496544
180,Angers,Auxerre,2027-03-06 14:00:00+00:00,False,1.2906837073163173,1.3339640227047023,0.35870645682698266,0.37890107659013117,0.26239246658288573
181,Havre,Nice,2027-03-06 14:00:00+00:00,False,1.4742173026300134,1.2900442231188538,0.41521793567034515,0.3313285869473277,0.25345347738232726
