,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
12,Lille,Brest,2026-10-17 13:00:00+00:00,False,0.8950466845600776,1.8849636727352284,0.17356313751886476,0.6063767448588785,0.2200601176222567
13,Lorient,Monaco,2026-10-17 13:00:00+00:00,False,0.620563705553808,0.6042491779711779,0.29776729385863265,0.28747907298326664,0.41475363315810054
14,Lyon,Nice,2026-10-17 13:00:00+00:00,False,3.5094903273076965,0.7307895613260613,0.8753919967972429,0.041627325606327745,0.0829806775964294
15,Paris FC,Rennes,2026-10-17 13:00:00+00:00,False,1.6903543696241727,0.7307931019660626,0.6039123644302336,0.15863706600488783,0.23745056956487834
16,Strasbourg,Paris Saint-Germain,2026-10-17 13:00:00+00:00,False,0.8365776812136771,2.1513704879669873,0.1335360798864078,0.6754257797721295,0.19103814034146285
17,Troyes,Lens,2026-10-17 13:00:00+00:00,False,2.410328910370778,4.1700716538531335,0.18507367665839425,0.6875324655515068,0.12739385779009887
18,Angers,Lorient,2026-10-24 13:00:00+00:00,False,0.9633747889940065,0.7623388145025763,0.3883151587988761,0.2768188506936289,0.3348659905074949
19,Auxerre,Le Mans,2026-10-24 13:00:00+00:00,False,1.6816566096868002,1.464897137618043,0.42904405383368016,0.3358932339259539,0.23506271224036598
20,Brest,Nice,2026-10-24 13:00:00+00:00,False,3.8434065969413616,0.6873964709414883,0.9059125119279174,0.029526911667844685,0.06456057640423783
21,Lens,Paris FC,2026-10-24 13:00:00+00:00,False,1.2486701221712069,1.7538488569322088,0.27273216489898944,0.4926461198670457,0.23462171523396483
22,Marseille,Havre,2026-10-24 13:00:00+00:00,False,2.786290670446325,2.199391231438,0.512058534433897,0.309720719531384,0.1782207460347189
23,Monaco,Lille,2026-10-24 13:00:00+00:00,False,1.1631806135583924,0.7307944956044291,0.4605601124277503,0.2311683820975883,0.30827150547466126
24,Rennes,Strasbourg,2026-10-24 13:00:00+00:00,False,2.3627121110636895,1.1026071167730476,0.6536275625730696,0.16248657432186583,0.1838858631050645
25,Toulouse,Troyes,2026-10-24 13:00:00+00:00,False,4.748435162341335,1.5057855749327202,0.8699553468234161,0.058494513359735836,0.07155013981684806
26,Paris Saint-Germain,Lyon,2026-10-25 19:45:00+00:00,False,1.7484818345103268,1.1276273535984207,0.5190875738020735,0.24508409849583823,0.23582832770208834
27,Havre,Paris Saint-Germain,2026-10-31 14:00:00+00:00,False,1.1351742346560172,2.3297788669875983,0.17202964466737924,0.6402678604216028,0.18770249491101806
28,Lille,Lens,2026-10-31 14:00:00+00:00,False,1.9384955003781312,2.3924485019279906,0.31906444040597615,0.4867772268978902,0.1941583326961337
29,Lorient,Brest,2026-10-31 14:00:00+00:00,False,0.6054095400740905,1.2293043824000924,0.18286324251774555,0.5146301413677086,0.30250661611454555
30,Lyon,Angers,2026-10-31 14:00:00+00:00,False,2.2270210103383503,0.815560364972607,0.6945715718961034,0.1228004960786934,0.1826279320252032
31,Marseille,Toulouse,2026-10-31 14:00:00+00:00,False,2.6612994144606907,3.457995756583955,0.2974070916149323,0.5453171700957462,0.15727573828932154
32,Nice,Rennes,2026-10-31 14:00:00+00:00,False,1.434868177145345,2.8549773284131543,0.16968477937869808,0.6688402837790267,0.161474936842275
33,Paris FC,Monaco,2026-10-31 14:00:00+00:00,False,1.042071932058366,0.3851919595224184,0.5182503148737643,0.13535598389864073,0.3463937012275949
34,Strasbourg,Auxerre,2026-10-31 14:00:00+00:00,False,1.4699656191489263,1.1715392012222472,0.4401399575961078,0.30179299377364205,0.2580670486302502
35,Troyes,Le Mans,2026-10-31 14:00:00+00:00,False,2.0896656958298374,2.2180546759852584,0.37683869780362644,0.42466356137246036,0.19849774082391325
36,Angers,Nice,2026-11-07 14:00:00+00:00,False,2.3991900199779717,1.0866598033288966,0.6638065946514387,0.15586366305245586,0.18032974229610554
37,Auxerre,Paris FC,2026-11-07 14:00:00+00:00,False,0.5711044198401372,1.4298453995905902,0.14795630207858446,0.5817356173643221,0.2703080805570936
38,Brest,Lyon,2026-11-07 14:00:00+00:00,False,1.6401944145915262,1.1221488741202248,0.4943256543826001,0.26054419644246557,0.2451301491749342
39,Havre,Lorient,2026-11-07 14:00:00+00:00,False,1.130014643379712,0.8576061253328874,0.418430622492042,0.27590636705470756,0.3056630104532501
40,Le Mans,Monaco,2026-11-07 14:00:00+00:00,False,1.0676176535599562,1.1342244644340271,0.33776533002598863,0.3712767666751433,0.2909579032988681
41,Paris Saint-Germain,Troyes,2026-11-07 14:00:00+00:00,False,4.39700776049576,0.8908094037651209,0.9154530758926017,0.029462045583289832,0.05508487852410838
42,Rennes,Lille,2026-11-07 14:00:00+00:00,False,2.206807145671099,1.185428405601708,0.6052613777362934,0.19580851810199493,0.19893010416171172
43,Toulouse,Strasbourg,2026-11-07 14:00:00+00:00,False,2.916728592297785,1.1264115146093372,0.7390960052069787,0.11704815906445054,0.14385583572857066
44,Lens,Marseille,2026-11-07 19:45:00+00:00,False,4.78621854612201,2.702911660215718,0.718571951910113,0.16864755847893645,0.11278048961095065
45,Lens,Toulouse,2026-11-21 14:00:00+00:00,False,3.3261617779977133,3.0640859595819014,0.46024134788171933,0.37931640401715744,0.160442248101123
46,Lille,Lyon,2026-11-21 14:00:00+00:00,False,0.9515480536001784,1.7211974871602695,0.207280669315815,0.5548835142091023,0.23783581647508273
47,Lorient,Rennes,2026-11-21 14:00:00+00:00,False,1.006622037349237,1.146392390115039,0.317459162489254,0.38839589585671985,0.29414494165402616
48,Marseille,Le Mans,2026-11-21 14:00:00+00:00,False,2.9418456804035222,2.0278401765246588,0.570349671517909,0.2589191365900153,0.17073119189207564
49,Monaco,Auxerre,2026-11-21 14:00:00+00:00,False,1.339007339237482,0.7312523679524859,0.5124392808881,0.20414869204818162,0.28341202706371843
50,Nice,Paris Saint-Germain,2026-11-21 14:00:00+00:00,False,0.8671814004983466,3.263582496330685,0.0638466405170326,0.8302928936791444,0.10586046580382288
51,Paris FC,Angers,2026-11-21 14:00:00+00:00,False,1.6071147654442566,0.48918022184687704,0.6504124456452018,0.10931309371754172,0.2402744606372566
52,Strasbourg,Brest,2026-11-21 14:00:00+00:00,False,0.8325132412692041,2.018131265898295,0.14571239729127294,0.6500916224981407,0.20419598021058646
53,Troyes,Havre,2026-11-21 14:00:00+00:00,False,1.979171127645202,2.4056974813333913,0.3249156415694985,0.4817096854535451,0.19337467297695618
54,Angers,Lens,2026-11-28 14:00:00+00:00,False,2.0858242659602113,2.465747929604055,0.336128557820476,0.4735444631283653,0.1903269790511588
55,Auxerre,Marseille,2026-11-28 14:00:00+00:00,False,2.1890734129668963,2.2035797369787793,0.3989519737702065,0.4043091846350473,0.19673884159474653
56,Brest,Paris FC,2026-11-28 14:00:00+00:00,False,0.9838029189032999,0.8097912036991822,0.3836749539526729,0.28857432923730114,0.32775071681002577
57,Havre,Strasbourg,2026-11-28 14:00:00+00:00,False,1.8551287340853924,1.179314840406759,0.5317910592967441,0.2412313671793805,0.22697757352387532
58,Le Mans,Lille,2026-11-28 14:00:00+00:00,False,1.5975661882614298,1.3386830628205917,0.4354558335887895,0.3207980232384782,0.24374614317273233
59,Lyon,Monaco,2026-11-28 14:00:00+00:00,False,1.4440263613260627,0.6421913255334993,0.5656538839602879,0.16544732773401385,0.26889878830569824
60,Nice,Troyes,2026-11-28 14:00:00+00:00,False,2.3071507624768937,2.2083896770903504,0.4211705232635736,0.3851756517026768,0.1936538250337496
61,Paris Saint-Germain,Lorient,2026-11-28 14:00:00+00:00,False,1.6451774871339175,0.48459268319054083,0.6607524560685296,0.10497264170028063,0.2342749022311897
62,Toulouse,Rennes,2026-11-28 14:00:00+00:00,False,2.953157035289239,1.94665992260414,0.5872163308951184,0.24372082045914642,0.16906284864573504
63,Lens,Havre,2026-12-05 14:00:00+00:00,False,3.4823791265547133,1.9488525337388187,0.6696526302442075,0.1863888848879361,0.14395848486785637
64,Lille,Auxerre,2026-12-05 14:00:00+00:00,False,1.5803806938022062,1.0942344895024643,0.48602408434246636,0.2632488341434372,0.2507270815140965
65,Marseille,Nice,2026-12-05 14:00:00+00:00,False,3.903069767954299,1.6801572041494877,0.7684974877631391,0.1172924008576735,0.1142101113791873
66,Monaco,Angers,2026-12-05 14:00:00+00:00,False,1.1988179420898175,0.7863360487886265,0.4570756711944659,0.242172292285921,0.30075203651961335
67,Paris FC,Le Mans,2026-12-05 14:00:00+00:00,False,1.9088869088066651,0.529040497537736,0.7056702467683501,0.09385157994803557,0.20047817328361447
68,Rennes,Brest,2026-12-05 14:00:00+00:00,False,1.4387460895036173,2.0433366895236484,0.2704248096663183,0.5158309087616917,0.21374428157198982
69,Strasbourg,Lorient,2026-12-05 14:00:00+00:00,False,0.8327752702936921,0.7919328887751956,0.3366560844087737,0.3134197335153035,0.34992418207592263
70,Toulouse,Paris Saint-Germain,2026-12-05 14:00:00+00:00,False,1.7847791835822833,2.225266444847908,0.3144467114236519,0.4831207922857286,0.2024324962906194
71,Troyes,Lyon,2026-12-05 14:00:00+00:00,False,1.1831566195289926,3.0000716195588635,0.11882253573491053,0.7399615243472188,0.14121593991787054
72,Angers,Strasbourg,2026-12-12 14:00:00+00:00,False,1.581558489729851,1.0483104665466496,0.49718356314232015,0.25153223342510544,0.25128420343257424
73,Auxerre,Toulouse,2026-12-12 14:00:00+00:00,False,1.521287054754537,2.498031227686141,0.22458187283038122,0.5893245771725281,0.18609354999709063
74,Brest,Troyes,2026-12-12 14:00:00+00:00,False,4.124691161976236,0.8864814837107363,0.899655865297522,0.0355954450424913,0.06474868965998674
75,Havre,Le Mans,2026-12-12 14:00:00+00:00,False,2.1211286674701895,1.4754253769795327,0.5244840015608858,0.26662157896270144,0.20889441947641257
76,Lorient,Lille,2026-12-12 14:00:00+00:00,False,0.9286017239872383,0.7131728909382304,0.3885226469570112,0.2667451381650135,0.34473221487797523
77,Nice,Lens,2026-12-12 14:00:00+00:00,False,1.869019959516442,3.8856923524083347,0.14090382946040514,0.736656919011107,0.12243925152848778
78,Paris Saint-Germain,Paris FC,2026-12-12 14:00:00+00:00,False,1.0487546580684124,0.8137447116457707,0.4037237733239649,0.27736658687640914,0.31890963979962594
79,Rennes,Monaco,2026-12-12 14:00:00+00:00,False,1.4747597214014,1.00437656665017,0.4803009932774306,0.25745197089791366,0.26224703582465575
80,Lyon,Marseille,2026-12-13 19:45:00+00:00,False,3.4433457305126294,1.3267765278948533,0.7720194483209382,0.10631076981693185,0.12166978186212993
81,Brest,Marseille,2027-01-02 14:00:00+00:00,False,3.770968562935092,1.2479947049982565,0.82110495698511,0.07857756355854317,0.10031747945634682
82,Le Mans,Lyon,2027-01-02 14:00:00+00:00,False,1.1072958495669951,2.1070269505067962,0.19207583448726284,0.6028611083639043,0.20506305714883274
83,Lille,Strasbourg,2027-01-02 14:00:00+00:00,False,1.4698477076709933,1.0171472822234913,0.47594615217869984,0.2616119692149326,0.2624418786063676
84,Lorient,Auxerre,2027-01-02 14:00:00+00:00,False,1.068969435317253,0.7136197226373039,0.43527760625861456,0.2415632866696436,0.323159107071742
85,Monaco,Nice,2027-01-02 14:00:00+00:00,False,1.8891783923169763,0.7046028728583565,0.6554954114555602,0.13185124768627546,0.21265334085816434
86,Paris FC,Havre,2027-01-02 14:00:00+00:00,False,1.807951321299623,0.5737962216303609,0.6726334979606704,0.11121769476922619,0.21614880727010344
87,Toulouse,Angers,2027-01-02 14:00:00+00:00,False,2.807732130833693,1.3030603740484403,0.6874600323957862,0.15306757781271868,0.1594723897914951
88,Troyes,Rennes,2027-01-02 14:00:00+00:00,False,1.8504373012898365,3.063922449297895,0.21485961971006118,0.623350993703955,0.1617893865859835
89,Lens,Paris Saint-Germain,2027-01-03 19:45:00+00:00,False,1.9677278356294956,2.837315722442046,0.2618769881745576,0.5633915848192903,0.17473142700615216
90,Angers,Paris Saint-Germain,2027-01-16 14:00:00+00:00,False,0.9677735108921932,2.0709750164425187,0.167707593008951,0.6281408238233298,0.2041515831677192
91,Auxerre,Troyes,2027-01-16 14:00:00+00:00,False,2.39441183576293,1.5652571496403833,0.560663596580449,0.24632467079103196,0.19301173262851898
92,Lyon,Lorient,2027-01-16 14:00:00+00:00,False,1.4092066386544913,0.5126804599981588,0.5928978440081751,0.1343527379700919,0.2727494180217328
93,Marseille,Lille,2027-01-16 14:00:00+00:00,False,2.403147900650217,1.742612305228852,0.5266715592294424,0.27944321797950944,0.19388522279104803
94,Monaco,Brest,2027-01-16 14:00:00+00:00,False,0.7583451786561216,1.259678946711674,0.223968764131937,0.48239919896537997,0.2936320369026829
95,Nice,Havre,2027-01-16 14:00:00+00:00,False,1.5346911058285884,2.241640211814541,0.2613758580552885,0.5368154311854648,0.20180871075924695
96,Paris FC,Toulouse,2027-01-16 14:00:00+00:00,False,1.7268477563316762,0.9021518641976216,0.5685021410356061,0.19480463396987718,0.2366932249945165
97,Rennes,Lens,2027-01-16 14:00:00+00:00,False,3.1160417314547235,2.5934599549558675,0.5010090250373233,0.3315998448441159,0.16739113011856122
98,Strasbourg,Le Mans,2027-01-16 14:00:00+00:00,False,1.5631863796889092,1.3624411562010403,0.42199959217817606,0.33285322932979483,0.24514717849202888
99,Havre,Rennes,2027-01-23 14:00:00+00:00,False,1.8782983397559012,2.0380872409213078,0.36449360777025885,0.4266867135783043,0.20881967865143677
100,Le Mans,Angers,2027-01-23 14:00:00+00:00,False,1.6465121476749038,1.440425121604078,0.4257993933755676,0.3364558846253222,0.2377447219991102
101,Lens,Brest,2027-01-23 14:00:00+00:00,False,1.9581678009852757,2.6615943663409443,0.28363665225756984,0.5337831149305723,0.18258023281185773
102,Lille,Paris FC,2027-01-23 14:00:00+00:00,False,0.5707468238402362,1.2420906147807556,0.17069018638835642,0.52823835334913,0.30107146026251363
103,Lorient,Marseille,2027-01-23 14:00:00+00:00,False,1.479762034307701,1.2483875045585595,0.4256304768084336,0.3197152259637088,0.25465429722785754
104,Paris Saint-Germain,Auxerre,2027-01-23 14:00:00+00:00,False,2.903969930125099,0.7168780751879456,0.81718193745339,0.06369974937679501,0.11911831316981508
105,Strasbourg,Lyon,2027-01-23 14:00:00+00:00,False,0.8850670786132765,1.8427954415605539,0.17634959412396434,0.5994904945236341,0.2241599113524015
106,Toulouse,Nice,2027-01-23 14:00:00+00:00,False,4.42461418598597,1.1676179471573729,0.886394496771582,0.04577114054787331,0.06783436268054467
107,Troyes,Monaco,2027-01-23 14:00:00+00:00,False,1.140760072774975,1.6149554352588718,0.26919640723838856,0.48379523678262715,0.24700835597898463
108,Angers,Havre,2027-01-30 14:00:00+00:00,False,1.712713624587924,1.4224800138315354,0.4451795685258315,0.3204269302685164,0.23439350120565228
109,Brest,Strasbourg,2027-01-30 14:00:00+00:00,False,2.5335935387611093,0.6631375458516785,0.7795772707364303,0.07596403085410747,0.14445869840946218
110,Le Mans,Nice,2027-01-30 14:00:00+00:00,False,2.5946852002001473,1.290704757060428,0.6545343466868956,0.17197012790108376,0.17349552541202073
111,Lyon,Lille,2027-01-30 14:00:00+00:00,False,2.1608182312462536,0.7579546002924406,0.6961667616300526,0.11786920275729332,0.1859640356126541
112,Marseille,Troyes,2027-01-30 14:00:00+00:00,False,4.188720857499053,2.166767381219944,0.7270630998068407,0.15341295880214537,0.11952394139101388
113,Monaco,Paris Saint-Germain,2027-01-30 14:00:00+00:00,False,0.7620475202923093,1.3428443214086792,0.2122945849090908,0.5053764164899137,0.2823289986009957
114,Paris FC,Auxerre,2027-01-30 14:00:00+00:00,False,1.7950502660774799,0.4549126243571312,0.7024384054695826,0.0868375826764276,0.2107240118539898
115,Rennes,Lorient,2027-01-30 14:00:00+00:00,False,1.4391989270269507,0.8018237240651113,0.5215418382592621,0.20909394724806268,0.2693642144926753
116,Toulouse,Lens,2027-01-30 14:00:00+00:00,False,3.846701411639776,2.6494506624355494,0.6058949988907609,0.24978548312389773,0.144319517985341
117,Auxerre,Monaco,2027-02-06 14:00:00+00:00,False,0.9180256537096569,1.0665848863444092,0.30663489490083407,0.38460922520062296,0.3087558798985427
118,Havre,Toulouse,2027-02-06 14:00:00+00:00,False,1.9188492851059074,2.5159846184206742,0.29692410407229464,0.5141617776623593,0.1889141182653466
119,Lens,Angers,2027-02-06 14:00:00+00:00,False,3.0955384955486083,1.6614611230663432,0.6634644248203568,0.18155246996554544,0.1549831052140978
120,Lorient,Le Mans,2027-02-06 14:00:00+00:00,False,1.1367602342693846,0.8299038384575491,0.42728063718582465,0.2661966692963991,0.30652269351777633
121,Nice,Brest,2027-02-06 14:00:00+00:00,False,0.8629682750439641,3.0614614784027054,0.07321112508395267,0.8083997027991516,0.11838917211689545
122,Rennes,Lyon,2027-02-06 14:00:00+00:00,False,1.5295694232585497,1.865811010737978,0.31862492035046464,0.4579075943360592,0.22346748531347607
123,Strasbourg,Paris FC,2027-02-06 14:00:00+00:00,False,0.5308709550640708,1.3298409624682361,0.1482023732823975,0.5654407508511031,0.28635687586649927
124,Troyes,Lille,2027-02-06 14:00:00+00:00,False,1.7070153487131356,1.9060719956079357,0.3508723401918007,0.43123639084607857,0.21789126896212102
125,Paris Saint-Germain,Marseille,2027-02-07 19:45:00+00:00,False,4.019932010586414,1.254087580496252,0.8437337131040232,0.06744943791168848,0.08881684898428825
126,Auxerre,Strasbourg,2027-02-13 14:00:00+00:00,False,1.4707686267874416,1.1708995663332051,0.44049103206478235,0.30148407698444885,0.2580248909507688
127,Brest,Rennes,2027-02-13 14:00:00+00:00,False,2.5652368215931145,1.1460316828625814,0.6799883453242317,0.15004629848818257,0.1699653561875859
128,Le Mans,Paris Saint-Germain,2027-02-13 14:00:00+00:00,False,1.0466313984920483,2.4598474124901646,0.14290573768229398,0.6833689651868213,0.173725297130885
129,Lille,Nice,2027-02-13 14:00:00+00:00,False,2.22972717988704,1.0543566061097944,0.639451227869883,0.16748081255488678,0.1930679595752301
130,Lorient,Havre,2027-02-13 14:00:00+00:00,False,1.0766521358947394,0.9001119744892659,0.39188492177633194,0.29911550973942047,0.30899956848424753
131,Lyon,Lens,2027-02-13 14:00:00+00:00,False,3.0511047582293,1.658240087924373,0.6571287157036966,0.18554106313684599,0.15733022115945727
132,Marseille,Angers,2027-02-13 14:00:00+00:00,False,2.4767751346728697,1.8750536339641675,0.5150712847891904,0.29429367659462397,0.190635038616186
133,Paris FC,Troyes,2027-02-13 14:00:00+00:00,False,2.7179516800584245,0.5652850292046658,0.8247390891773756,0.05382925589697151,0.12143165492565286
134,Toulouse,Monaco,2027-02-13 14:00:00+00:00,False,1.8205662154260775,1.0260602461823316,0.5599216868009151,0.21115509027819554,0.2289232229208894
135,Angers,Paris FC,2027-02-20 14:00:00+00:00,False,0.614124497401961,1.280145574422257,0.17857012156088248,0.5273631316691546,0.2940667467699629
136,Havre,Lyon,2027-02-20 14:00:00+00:00,False,1.2009707719269684,1.9956143769481418,0.22616739042027711,0.5579435465012929,0.21588906307842995
137,Lens,Troyes,2027-02-20 14:00:00+00:00,False,5.23517314106445,1.9199449559286603,0.8586889247718689,0.06960567962934959,0.07170539559878161
138,Lille,Lorient,2027-02-20 14:00:00+00:00,False,0.895328395646461,0.7396767255974622,0.37057911807537613,0.28234708778530243,0.34707379413932116
139,Monaco,Le Mans,2027-02-20 14:00:00+00:00,False,1.4239231229172438,0.8504097179407422,0.5049040971507763,0.22448341277362474,0.27061249007559873
140,Nice,Auxerre,2027-02-20 14:00:00+00:00,False,1.523739962137953,1.7771996279856137,0.3325575074962043,0.4390851768087075,0.2283573156950881
141,Paris Saint-Germain,Brest,2027-02-20 14:00:00+00:00,False,1.6446598393753438,1.2349173257407071,0.46965495234203836,0.2873424744311995,0.2430025732267623
142,Rennes,Toulouse,2027-02-20 14:00:00+00:00,False,2.4438672971451814,2.3523341273355998,0.4224555503522428,0.39002434495672167,0.18752010469103517
143,Strasbourg,Marseille,2027-02-20 14:00:00+00:00,False,2.0348564169270467,2.049459752179103,0.39488227863989245,0.40046127517215574,0.20465644618795154
144,Auxerre,Lille,2027-02-27 14:00:00+00:00,False,1.3737190832624058,1.2588505778017773,0.39600383938966355,0.34250236811362395,0.2614937924967124
145,Brest,Monaco,2027-02-27 14:00:00+00:00,False,1.5814206410808045,0.6040590536623766,0.6117591581886188,0.13988269644980594,0.248358145361575
146,Le Mans,Paris FC,2027-02-27 14:00:00+00:00,False,0.6641657106025527,1.520521857507751,0.16197302035102268,0.5797725610500607,0.25825441859891635
147,Lorient,Angers,2027-02-27 14:00:00+00:00,False,0.9570520646538897,0.7673751739190459,0.38497737454693126,0.27972559790523543,0.33529702754783314
148,Lyon,Toulouse,2027-02-27 14:00:00+00:00,False,2.3929381508377867,1.5040659265575074,0.5729948128259654,0.2347303925481121,0.19227479462592256
149,Marseille,Rennes,2027-02-27 14:00:00+00:00,False,2.6050583079009106,2.8011685679850227,0.37943552841867223,0.44504984461713654,0.17551462696419134
150,Strasbourg,Havre,2027-02-27 14:00:00+00:00,False,1.480530285768949,1.4777008400308616,0.37814997481439105,0.37689768390322625,0.2449523412823831
151,Troyes,Nice,2027-02-27 14:00:00+00:00,False,2.772446922302831,1.8377585108511494,0.5764807776287196,0.24735666952855861,0.1761625528427216
152,Paris Saint-Germain,Lens,2027-02-28 19:45:00+00:00,False,3.5620105110480713,1.5673915358199457,0.7458308941884657,0.1278398546177018,0.12632925119383268
153,Angers,Auxerre,2027-03-06 14:00:00+00:00,False,1.7004921599996836,1.1277594584868773,0.5076412022334466,0.2524369899882207,0.23992180777833297
154,Havre,Nice,2027-03-06 14:00:00+00:00,False,2.814190163369989,1.222456584604014,0.7046576091004684,0.13978653921283693,0.15555585168669467
155,Lens,Strasbourg,2027-03-06 14:00:00+00:00,False,3.2157076308572865,1.436225809156651,0.7228655059873423,0.1373845879274527,0.13974990608520488
156,Lille,Marseille,2027-03-06 14:00:00+00:00,False,2.1877027286073085,1.9142249301960126,0.45072652451002293,0.3467007630330686,0.2025727124569087
157,Monaco,Lyon,2027-03-06 14:00:00+00:00,False,0.8062170288491544,1.1502376778236079,0.2565420371779298,0.43730096433291743,0.30615699848915295
158,Paris FC,Brest,2027-03-06 14:00:00+00:00,False,1.0166245358299826,0.7836471792912795,0.400705909743572,0.273724668176945,0.325569422079483
159,Rennes,Paris Saint-Germain,2027-03-06 14:00:00+00:00,False,1.445770238533629,2.1782400010856766,0.25226106752247524,0.5425904460042297,0.20514848647329498
160,Toulouse,Le Mans,2027-03-06 14:00:00+00:00,False,3.3349473374433884,1.4092387177993513,0.7439087034553437,0.12439097238308262,0.13170032416157376
161,Troyes,Lorient,2027-03-06 14:00:00+00:00,False,1.113252992272407,1.2892670182631665,0.31983109151714506,0.4050599039182352,0.27510900456461995
162,Auxerre,Paris Saint-Germain,2027-03-13 14:00:00+00:00,False,0.8999799418732221,2.31315419050196,0.13047366250437398,0.6904466120113063,0.17907972548431983
163,Brest,Lille,2027-03-13 14:00:00+00:00,False,2.366412860620168,0.712948494268961,0.7426819445928183,0.09418767296468981,0.1631303824424917
164,Havre,Lens,2027-03-13 14:00:00+00:00,False,2.4466199354386897,2.7738854269608706,0.35557527352595464,0.46669726593270205,0.17772746054134336
165,Le Mans,Rennes,2027-03-13 14:00:00+00:00,False,1.731792317079605,2.1518710196267667,0.31518673784512286,0.4785173604040222,0.20629590175085483
166,Lyon,Troyes,2027-03-13 14:00:00+00:00,False,3.7663368084987434,0.9424421596423774,0.865866106275219,0.05064284054478355,0.08349105317999743
167,Marseille,Monaco,2027-03-13 14:00:00+00:00,False,1.605969844443072,1.476461130724883,0.40874255007540083,0.35250542000434526,0.23875202992025416
168,Nice,Toulouse,2027-03-13 14:00:00+00:00,False,1.4658458231371132,3.524421771552904,0.11785605492707552,0.7582986174404058,0.1238453276325185
169,Paris FC,Lorient,2027-03-13 14:00:00+00:00,False,1.0169445128852281,0.3075102125234861,0.5334563838710187,0.11069577952366837,0.3558478366053129
170,Strasbourg,Angers,2027-03-13 14:00:00+00:00,False,1.3160653469565176,1.259788749907943,0.3806213791011279,0.35414807227025924,0.265230548628613
171,Angers,Le Mans,2027-03-20 14:00:00+00:00,False,1.8083322144760794,1.3115275177599772,0.49132666074444453,0.2786283170633776,0.2300450221921778
172,Lens,Lille,2027-03-20 14:00:00+00:00,False,3.003517248222904,1.544106549951673,0.6712647333071058,0.17240135516476937,0.15633391152812487
173,Lorient,Nice,2027-03-20 14:00:00+00:00,False,1.5081873713990648,0.6876128252500909,0.5701906444081557,0.16955097734203164,0.26025837824981257
174,Monaco,Havre,2027-03-20 14:00:00+00:00,False,1.3486308065870096,0.9223526086626912,0.46623960766855044,0.25627049485190356,0.2774898974795462
175,Paris Saint-Germain,Strasbourg,2027-03-20 14:00:00+00:00,False,2.700864140949881,0.6663750712103507,0.8018881222129021,0.06737561237425937,0.13073626541283864
176,Rennes,Paris FC,2027-03-20 14:00:00+00:00,False,0.9174490840110269,1.3464499934959775,0.2552749580681495,0.46683990056973085,0.27788514136211945
177,Toulouse,Brest,2027-03-20 14:00:00+00:00,False,1.7761079890611815,2.087450679657561,0.33481697142366285,0.4564745703998634,0.20870845817647357
178,Troyes,Auxerre,2027-03-20 14:00:00+00:00,False,1.9650482938548166,1.9072662269074923,0.40599684276922887,0.38337265112370644,0.2106305061070643
179,Marseille,Lyon,2027-03-21 19:45:00+00:00,False,1.6656559933716941,2.742793416438441,0.22078995882848584,0.6045251869367694,0.1746848542347445
180,Angers,Monaco,2027-04-03 13:00:00+00:00,False,0.9871785677028432,0.9549171696397483,0.35155829908489156,0.3344569628503317,0.3139847380647765
181,Auxerre,Lens,2027-04-03 13:00:00+00:00,False,1.9397100463165509,2.754091725298928,0.26780182959247256,0.5539396121884022,0.17825855821912523
182,Brest,Lorient,2027-04-03 13:00:00+00:00,False,1.5432879382269826,0.48223833176258785,0.6367672676090403,0.11327525794692148,0.24995747444403826
