,home_team,away_team,date,neutral_venue,home_pred_goals,away_pred_goals,prob_home_win,prob_away_win,prob_draw
91,Brest,Paris FC,2026-11-28 14:00:00+00:00,False,0.9365195164127107,1.0996142485068707,0.3057614211823091,0.3904492623663839,0.30378931645130697
92,Havre,Strasbourg,2026-11-28 14:00:00+00:00,False,1.2481094494073808,0.5652610452891879,0.5316053110608259,0.1682614933233012,0.30013319561587304
93,Le Mans,Lille,2026-11-28 14:00:00+00:00,False,1.52172850290404,1.8238870525988675,0.32400025975087055,0.4501020796134603,0.22589766063566913
94,Lyon,Monaco,2026-11-28 14:00:00+00:00,False,0.7022434004658005,1.906055541966811,0.12973684441729505,0.6596760628769311,0.21058709270577347
95,Nice,Troyes,2026-11-28 14:00:00+00:00,False,1.2862630287623984,0.8274045327668297,0.4723372318655972,0.2397824096274075,0.2878803585069954
96,Paris Saint-Germain,Lorient,2026-11-28 14:00:00+00:00,False,1.0519662790928237,1.4797510669883205,0.2690667002418552,0.4702534125628552,0.26067988719528945
97,Toulouse,Rennes,2026-11-28 14:00:00+00:00,False,0.9178371163305032,0.7537572890659741,0.3749676650563274,0.2827637870028192,0.3422685479408534
98,Lens,Havre,2026-12-05 14:00:00+00:00,False,2.885335822194075,1.0723275552229412,0.7452416142361019,0.11162977329658844,0.14312861246730965
99,Lille,Auxerre,2026-12-05 14:00:00+00:00,False,2.5232142595406524,2.2876749842117468,0.4484121231579592,0.3651871692402682,0.18640070760177316
100,Marseille,Nice,2026-12-05 14:00:00+00:00,False,2.1392140691088883,0.46244553776548525,0.7653064922917944,0.06692393741195342,0.1677695702962523
101,Monaco,Angers,2026-12-05 14:00:00+00:00,False,1.3646796835041861,0.8861818364523757,0.479652618799442,0.2435946916381923,0.2767526895623656
102,Paris FC,Le Mans,2026-12-05 14:00:00+00:00,False,1.9806643305217044,0.5199317160323326,0.7221212083541857,0.08695542199585544,0.190923369649959
103,Rennes,Brest,2026-12-05 14:00:00+00:00,False,0.7522872326149223,1.0221172725571432,0.2624663857234867,0.41023707991296277,0.3272965343635508
104,Strasbourg,Lorient,2026-12-05 14:00:00+00:00,False,0.454391404968227,2.1771318510166924,0.0635820093639674,0.7735845595071104,0.1628334311289224
105,Toulouse,Paris Saint-Germain,2026-12-05 14:00:00+00:00,False,1.530674940709473,0.8853800641332391,0.5242297019749517,0.2177962278522561,0.2579740701727924
106,Troyes,Lyon,2026-12-05 14:00:00+00:00,False,0.8558786760757324,1.0825742854418796,0.2842488827316795,0.4042078210920611,0.3115432961762598
107,Angers,Strasbourg,2026-12-12 14:00:00+00:00,False,1.640985341519035,0.474201278537294,0.6627325291265431,0.10288633137153767,0.23438113950191922
108,Auxerre,Toulouse,2026-12-12 14:00:00+00:00,False,1.117234449704676,3.3807640111234285,0.08541310655376355,0.8004539036975644,0.11413298974867185
109,Brest,Troyes,2026-12-12 14:00:00+00:00,False,1.9806643305217044,0.5199317160323326,0.7221212083541857,0.08695542199585544,0.190923369649959
110,Havre,Le Mans,2026-12-12 14:00:00+00:00,False,1.3075892012488635,1.137729897094901,0.4046366226458006,0.32300233239825404,0.27236104495594493
111,Lorient,Lille,2026-12-12 14:00:00+00:00,False,2.421635422727293,1.1844503120720158,0.6464175088811333,0.17127831012783626,0.18230418099103052
112,Nice,Lens,2026-12-12 14:00:00+00:00,False,1.3509736665534389,3.2113678915550814,0.12596409044538737,0.7378431434560703,0.1361927660985426
113,Paris Saint-Germain,Paris FC,2026-12-12 14:00:00+00:00,False,0.5876211551262572,1.30775576155367,0.16723287465507441,0.5428627749234185,0.28990435042150714
114,Rennes,Monaco,2026-12-12 14:00:00+00:00,False,0.6984795601582617,0.8113497334245079,0.2844771167599218,0.35046415478000825,0.36505872846007015
115,Lyon,Marseille,2026-12-13 19:45:00+00:00,False,0.375774705198616,2.291973158461007,0.04634612386138848,0.8102946822668348,0.14335919387177656
116,Brest,Marseille,2027-01-02 14:00:00+00:00,False,0.6996989167776662,1.3680852043951208,0.19113967357412454,0.5290917795348624,0.2797685468910127
117,Le Mans,Lyon,2027-01-02 14:00:00+00:00,False,1.2870537634924195,1.4110719164379943,0.3425774906088481,0.3997157364012519,0.2577067729899
118,Lille,Strasbourg,2027-01-02 14:00:00+00:00,False,1.7106013128646338,0.7694449388037159,0.5985657541463543,0.16544393986001607,0.23599030599362963
119,Lorient,Auxerre,2027-01-02 14:00:00+00:00,False,3.1554374492711905,1.3749198090135517,0.7256973303066592,0.13368346236433645,0.14061920732900426
120,Monaco,Nice,2027-01-02 14:00:00+00:00,False,1.7790177065669763,0.864212844765652,0.5902247907024998,0.17933463143572317,0.23044057786177705
121,Paris FC,Havre,2027-01-02 14:00:00+00:00,False,1.5722378632265732,0.48274337325154054,0.643791492795754,0.11081108102541563,0.24539742617883042
122,Toulouse,Angers,2027-01-02 14:00:00+00:00,False,1.5711539069641705,0.9396587932278367,0.5209892107477205,0.22570938676424576,0.25330140248803373
123,Troyes,Rennes,2027-01-02 14:00:00+00:00,False,0.3643214588391347,1.07677197141693,0.12444646139099458,0.5365294661637853,0.33902407244522
124,Lens,Paris Saint-Germain,2027-01-03 19:45:00+00:00,False,2.3581654574523525,1.3284311573862546,0.6033992657608305,0.2054121479322404,0.19118858630692906
125,Angers,Paris Saint-Germain,2027-01-16 14:00:00+00:00,False,1.1153434776543387,1.0978283239288342,0.35926525991150904,0.3504703312363211,0.2902644088521695
126,Auxerre,Troyes,2027-01-16 14:00:00+00:00,False,1.5960134096137637,1.3419427637090848,0.43437978122094456,0.3218714848730281,0.24374873390602766
127,Lyon,Lorient,2027-01-16 14:00:00+00:00,False,0.9004043189477942,2.0844849293623833,0.15262533733686623,0.6469909538599127,0.20038370880322087
128,Marseille,Lille,2027-01-16 14:00:00+00:00,False,2.6626833853709373,0.4943184494732269,0.8325885013209243,0.04749026458636437,0.11992123409271128
129,Monaco,Brest,2027-01-16 14:00:00+00:00,False,1.1179147471360749,1.3307663497511673,0.31319566729962245,0.41535742765131045,0.2714469050490669
130,Nice,Havre,2027-01-16 14:00:00+00:00,False,1.330848436474835,1.155240454843322,0.40706858721350225,0.32327875112898147,0.26965266165751617
131,Paris FC,Toulouse,2027-01-16 14:00:00+00:00,False,1.0637197472405242,0.8710492106414941,0.39470619481261293,0.2926006656622915,0.31269313952509553
132,Rennes,Lens,2027-01-16 14:00:00+00:00,False,1.1112463662965868,1.4390881686300432,0.2916020242123244,0.4458000394656183,0.2625979363220574
133,Strasbourg,Le Mans,2027-01-16 14:00:00+00:00,False,0.699698916777666,1.3680852043951208,0.19113967357412442,0.5290917795348625,0.2797685468910127
134,Havre,Rennes,2027-01-23 14:00:00+00:00,False,0.5086736549666839,1.1140958439728719,0.16802173419295674,0.5059063247293467,0.32607194107769655
135,Le Mans,Angers,2027-01-23 14:00:00+00:00,False,0.9378261721828265,1.7496607160256188,0.20020930054620567,0.5650005149310667,0.2347901845227276
136,Lens,Brest,2027-01-23 14:00:00+00:00,False,1.9828414552505191,2.1171833148785173,0.3724762107748344,0.4236794858333781,0.20384430339178716
137,Lille,Paris FC,2027-01-23 14:00:00+00:00,False,0.6501026933027199,2.1780970472378773,0.09689094578963886,0.7255448481596235,0.17756420605073772
138,Lorient,Marseille,2027-01-23 14:00:00+00:00,False,0.6074097793521411,1.6286698604683316,0.1357732232247686,0.6224121567702885,0.24181462000494325
139,Paris Saint-Germain,Auxerre,2027-01-23 14:00:00+00:00,False,2.280707483751197,1.373547677757986,0.5786561504195095,0.22387087110849144,0.19747297847199913
140,Strasbourg,Lyon,2027-01-23 14:00:00+00:00,False,0.6394499762665757,1.346884932223031,0.1770334925443272,0.5395928754596643,0.28337363199600824
141,Toulouse,Nice,2027-01-23 14:00:00+00:00,False,2.0481807225662925,0.9163640749571259,0.6357976056301075,0.15970023733075306,0.20450215703913943
142,Troyes,Monaco,2027-01-23 14:00:00+00:00,False,0.4743357253932624,1.6001059355555156,0.10634731852600354,0.6529846263353278,0.2406680551386684
143,Angers,Havre,2027-01-30 14:00:00+00:00,False,1.364679683504186,0.8861818364523757,0.479652618799442,0.24359469163819236,0.2767526895623656
144,Brest,Strasbourg,2027-01-30 14:00:00+00:00,False,2.4642437737955336,0.388454967708176,0.8306896982350143,0.04169145999871494,0.12761884176627084
145,Le Mans,Nice,2027-01-30 14:00:00+00:00,False,1.2225648158775864,1.7062855528888605,0.27420370946811756,0.4872710383975576,0.23852525213432454
146,Lyon,Lille,2027-01-30 14:00:00+00:00,False,1.4981473265782157,1.666837699089729,0.34639360737668545,0.41874738023346825,0.23485901238984613
147,Marseille,Troyes,2027-01-30 14:00:00+00:00,False,1.8905676680927175,0.25831890858619394,0.7760229792191515,0.04307013317925202,0.18090688760159646
148,Monaco,Paris Saint-Germain,2027-01-30 14:00:00+00:00,False,1.3295202872081384,0.8349921661422415,0.4827392368893625,0.23495274109404649,0.2823080220165909
149,Paris FC,Auxerre,2027-01-30 14:00:00+00:00,False,2.788672768390162,0.7680207839696598,0.7926881545172557,0.07602290634763695,0.13128893913510734
150,Rennes,Lorient,2027-01-30 14:00:00+00:00,False,0.8955783881288077,0.8873016837801163,0.336877857495297,0.3323366136330354,0.33078552887166757
151,Toulouse,Lens,2027-01-30 14:00:00+00:00,False,1.9011805011469602,1.9867161572876282,0.37825008129556337,0.4116745956519975,0.210075323052439
152,Auxerre,Monaco,2027-02-06 14:00:00+00:00,False,1.0536514780925257,2.9364786863031846,0.10533400034068108,0.7561096877804396,0.13855631187887912
153,Havre,Toulouse,2027-02-06 14:00:00+00:00,False,0.7022434004658006,1.9060555419668113,0.12973684441729505,0.6596760628769313,0.2105870927057734
154,Lens,Angers,2027-02-06 14:00:00+00:00,False,2.4205275550058425,1.4098713860898233,0.5979344156720952,0.21328844093273253,0.18877714339517196
155,Lorient,Le Mans,2027-02-06 14:00:00+00:00,False,2.2411601941276684,0.9307878518760284,0.6701387029820556,0.14281100790162102,0.18705028911632343
156,Nice,Brest,2027-02-06 14:00:00+00:00,False,0.9145768857127311,2.2808849812298697,0.13605384971697743,0.6812428210689155,0.1827033292141071
157,Rennes,Lyon,2027-02-06 14:00:00+00:00,False,1.2603178070101664,0.5489301291795763,0.539919610243781,0.1618273878374407,0.2982530019187785
158,Strasbourg,Paris FC,2027-02-06 14:00:00+00:00,False,0.253819925194876,1.9240781678392656,0.04102029796874063,0.7832457967053923,0.17573390532586702
159,Troyes,Lille,2027-02-06 14:00:00+00:00,False,1.0119351757910362,1.3992860319112435,0.2721431624861015,0.45842624901727425,0.2694305884966247
160,Paris Saint-Germain,Marseille,2027-02-07 19:45:00+00:00,False,0.4390275680451402,1.6270444938062936,0.09575610121024702,0.6695686247799759,0.23467527400977722
161,Auxerre,Strasbourg,2027-02-13 14:00:00+00:00,False,1.9856802825842579,1.0026015279868334,0.6020408294163306,0.184853955082877,0.21310521550079228
162,Brest,Rennes,2027-02-13 14:00:00+00:00,False,1.0043156773956363,0.7656215985534375,0.4010976021314314,0.27014048420645426,0.3287619136621145
163,Le Mans,Paris Saint-Germain,2027-02-13 14:00:00+00:00,False,0.9136641637326727,1.648592795736826,0.20812002894284598,0.5467676770458909,0.2451122940112631
164,Lille,Nice,2027-02-13 14:00:00+00:00,False,1.5557436367222182,1.843688615829533,0.32825278864235596,0.4475939325254029,0.2241532788322411
165,Lorient,Havre,2027-02-13 14:00:00+00:00,False,1.7790177065669759,0.8642128447656519,0.5902247907024996,0.17933463143572323,0.23044057786177724
166,Lyon,Lens,2027-02-13 14:00:00+00:00,False,1.1172344497046758,3.380764011123427,0.08541310655376355,0.8004539036975642,0.11413298974867189
167,Marseille,Angers,2027-02-13 14:00:00+00:00,False,1.640985341519035,0.47420127853729405,0.6627325291265431,0.1028863313715377,0.23438113950191924
168,Paris FC,Troyes,2027-02-13 14:00:00+00:00,False,1.5195655496620286,0.34574971255282566,0.6712666545961534,0.08120028887866927,0.2475330565251773
169,Toulouse,Monaco,2027-02-13 14:00:00+00:00,False,1.1949966816522957,1.1200992821308282,0.37727543117901563,0.3403873160270904,0.2823372527938937
170,Angers,Paris FC,2027-02-20 14:00:00+00:00,False,0.6236456047173798,1.342339591165972,0.17314111944167276,0.5426890601992255,0.2841698203591021
171,Havre,Lyon,2027-02-20 14:00:00+00:00,False,1.1949966816522954,1.120099282130828,0.37727543117901574,0.3403873160270902,0.28233725279389366
172,Lens,Troyes,2027-02-20 14:00:00+00:00,False,2.7886727683901618,0.7680207839696598,0.7926881545172556,0.07602290634763696,0.1312889391351074
173,Lille,Lorient,2027-02-20 14:00:00+00:00,False,1.1638214610482231,2.4645591511867995,0.1630788542756143,0.6586364407494619,0.17828470497492357
174,Monaco,Le Mans,2027-02-20 14:00:00+00:00,False,2.049319593670143,0.7259401276279066,0.6827601484044058,0.12142140553880759,0.1958184460567868
175,Nice,Auxerre,2027-02-20 14:00:00+00:00,False,2.360521191135546,1.8379303144569952,0.4997424723721735,0.30428757736806034,0.19596995025976638
176,Paris Saint-Germain,Brest,2027-02-20 14:00:00+00:00,False,0.8836533031535547,1.7045827279512236,0.19331756037765246,0.5678559324767333,0.2388265071456143
177,Rennes,Toulouse,2027-02-20 14:00:00+00:00,False,0.7406295565931454,0.9341058704054075,0.27511088579606546,0.38369395251866256,0.3411951616852718
178,Strasbourg,Marseille,2027-02-20 14:00:00+00:00,False,0.18963569215911383,2.3938420924382227,0.019501105312329847,0.866616996396359,0.11388189829131098
179,Auxerre,Lille,2027-02-27 14:00:00+00:00,False,2.2478319397554487,2.567938482974625,0.3508013252670593,0.4637056053720787,0.18549306936086227
180,Brest,Monaco,2027-02-27 14:00:00+00:00,False,1.3075892012488635,1.1377298970949012,0.4046366226458006,0.32300233239825404,0.27236104495594493
181,Le Mans,Paris FC,2027-02-27 14:00:00+00:00,False,0.5108763814157095,2.015771802560991,0.08288777742317266,0.7310985826251232,0.18601363995170403
