,home_team,away_team,date,home_xg,away_xg,p_home,p_away,p_draw
19,Augsburg,Borussia Mönchengladbach,2026-05-09 13:30:00+00:00,1.5922230352185287,1.4151554677773066,0.4180310074389264,0.34033233075194846,0.24163666180912527
20,RB Leipzig,St. Pauli,2026-05-09 13:30:00+00:00,2.618906248282469,0.7633861908047748,0.7702633232943286,0.08534854857539344,0.14438812813027785
21,Hoffenheim,Werder Bremen,2026-05-09 13:30:00+00:00,2.1433460877078714,1.0752410380862178,0.617626630071653,0.18126623110686288,0.201107138821484
22,Stuttgart,Bayer Leverkusen,2026-05-09 13:30:00+00:00,1.8507812355903046,1.7391320754187722,0.41294289877997903,0.36769207687268296,0.21936502434733804
23,Wolfsburg,Bayern Munich,2026-05-09 16:30:00+00:00,1.1746247338015705,3.3252075279032525,0.09542735792891,0.7840236684448816,0.12054897362620849
24,Hamburger SV,Freiburg,2026-05-10 13:30:00+00:00,1.3064423291785559,1.5417012316598018,0.32296959168706896,0.42863066946736933,0.24839973884556169
25,FC Cologne,Heidenheim,2026-05-10 15:30:00+00:00,2.2224067531202047,1.3295019812938405,0.5765619590970457,0.2226600054772238,0.20077803542573064
26,Mainz 05,Union Berlin,2026-05-10 17:30:00+00:00,1.8149194989362392,1.2830227433818562,0.4991520249146316,0.2710296767652881,0.22981829832008005
27,Heidenheim,Mainz 05,2026-05-16 13:30:00+00:00,1.6218485040919437,1.9003449947232702,0.3332147416733,0.4468161822900223,0.21996907603667792
28,Union Berlin,Augsburg,2026-05-16 13:30:00+00:00,1.8488892085908613,1.1738537310203834,0.5316287243885404,0.24090173765856315,0.2274695379528964
29,Bayer Leverkusen,Hamburger SV,2026-05-16 13:30:00+00:00,2.8090419877868187,0.9285641035936024,0.7631168180869766,0.0965974547573321,0.14028572715569124
30,Bayern Munich,FC Cologne,2026-05-16 13:30:00+00:00,4.037506351421193,0.9876132291706583,0.8810446996373182,0.045092766875551575,0.07386253348713032
31,Borussia Mönchengladbach,Hoffenheim,2026-05-16 13:30:00+00:00,1.5046788582993562,1.5777351496681435,0.3645739681197777,0.3963114942345221,0.23911453764570031
32,Eintracht Frankfurt,Stuttgart,2026-05-16 13:30:00+00:00,1.5932659254090067,1.6252723687805108,0.37644248025337035,0.39008098507259825,0.23347653467403126
33,Freiburg,RB Leipzig,2026-05-16 13:30:00+00:00,1.523279045341469,1.7076407869546262,0.34484007535910277,0.4231676341398641,0.23199229050103284
34,St. Pauli,Wolfsburg,2026-05-16 13:30:00+00:00,1.3149960409478165,1.3379757193962007,0.3642589899594073,0.374931641476156,0.26080936856443665
35,Werder Bremen,Borussia Dortmund,2026-05-16 13:30:00+00:00,1.0913443645897234,1.7073983817377998,0.24265234709041184,0.5178395853701432,0.23950806753944515
